OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935241189 us, voltage: 1e
1394222935241189.3 us, voltage: 51
1394222935241189.6 us, voltage: 44
1394222935241189.9 us, voltage: 80
1394222935241190.2 us, voltage: 94
1394222935241190.5 us, voltage: a6
1394222935241190.8 us, voltage: 97
1394222935241191.1 us, voltage: 6a
1394222935241191.4 us, voltage: 3d
1394222935241191.7 us, voltage: 36
1394222935241192 us, voltage: 22
1394222935241192.3 us, voltage: 33
1394222935241192.6 us, voltage: 21
1394222935241192.9 us, voltage: 27
1394222935241193.2 us, voltage: 26
1394222935241193.5 us, voltage: 40
1394222935241193.8 us, voltage: 6e
1394222935241194.1 us, voltage: 6d
1394222935241194.4 us, voltage: 6c
1394222935241194.7 us, voltage: 94
1394222935241195 us, voltage: 8a
1394222935241195.3 us, voltage: 94
1394222935241195.6 us, voltage: 83
1394222935241195.9 us, voltage: 8f
1394222935241196.2 us, voltage: 98
1394222935241196.5 us, voltage: 9c
1394222935241196.8 us, voltage: a8
1394222935241197.1 us, voltage: a5
1394222935241197.4 us, voltage: 58
1394222935241197.7 us, voltage: 62
1394222935241198 us, voltage: 5a
1394222935241198.3 us, voltage: 6a
1394222935241198.6 us, voltage: 6c
1394222935241198.9 us, voltage: 51
1394222935241199.2 us, voltage: 60
1394222935241199.5 us, voltage: 00
1394222935241199.8 us, voltage: 00
1394222935241200.1 us, voltage: 00
1394222935241200.4 us, voltage: 00
1394222935241200.7 us, voltage: 00
1394222935241201 us, voltage: 00
1394222935241201.3 us, voltage: 00
1394222935241201.6 us, voltage: 00
1394222935241201.9 us, voltage: 00
1394222935241202.2 us, voltage: 00
1394222935241202.5 us, voltage: 00
1394222935241202.8 us, voltage: 00
1394222935241203.1 us, voltage: 00
1394222935241203.4 us, voltage: 00
1394222935241203.7 us, voltage: 00
1394222935241204 us, voltage: 00
1394222935241204.3 us, voltage: 26
1394222935241204.6 us, voltage: 45
1394222935241204.9 us, voltage: 46
1394222935241205.2 us, voltage: 56
1394222935241205.5 us, voltage: 50
1394222935241205.8 us, voltage: 35
1394222935241206.1 us, voltage: a3
1394222935241206.4 us, voltage: 32
1394222935241206.7 us, voltage: 2f
1394222935241207 us, voltage: 37
1394222935241207.3 us, voltage: 30
1394222935241207.6 us, voltage: 33
1394222935241207.9 us, voltage: 48
1394222935241208.2 us, voltage: 67
1394222935241208.5 us, voltage: 6b
1394222935241208.8 us, voltage: 7e
1394222935241209.1 us, voltage: 65
1394222935241209.4 us, voltage: 91
1394222935241209.7 us, voltage: 1c
1394222935241210 us, voltage: 56
1394222935241210.3 us, voltage: 45
1394222935241210.6 us, voltage: 8b
1394222935241210.9 us, voltage: 87
1394222935241211.2 us, voltage: 8b
1394222935241211.5 us, voltage: 5c
1394222935241211.8 us, voltage: 36
1394222935241212.1 us, voltage: 1d
1394222935241212.4 us, voltage: 3e
1394222935241212.7 us, voltage: 23
1394222935241213 us, voltage: 26
1394222935241213.3 us, voltage: 22
1394222935241213.6 us, voltage: 2a
1394222935241213.9 us, voltage: 33
1394222935241214.2 us, voltage: 4d
1394222935241214.5 us, voltage: 6a
1394222935241214.8 us, voltage: 70
1394222935241215.1 us, voltage: 6b
1394222935241215.4 us, voltage: 93
1394222935241215.7 us, voltage: 7d
1394222935241216 us, voltage: 92
1394222935241216.3 us, voltage: 8e
1394222935241216.6 us, voltage: 93
1394222935241216.9 us, voltage: 99
1394222935241217.2 us, voltage: a2
1394222935241217.5 us, voltage: a2
1394222935241217.8 us, voltage: 76
1394222935241218.1 us, voltage: 4d
1394222935241218.4 us, voltage: 66
1394222935241218.7 us, voltage: 63
1394222935241219 us, voltage: 67
1394222935241219.3 us, voltage: 64
1394222935241219.6 us, voltage: 46
1394222935241219.9 us, voltage: 4d
1394222935241220.2 us, voltage: 00
1394222935241220.5 us, voltage: 00
1394222935241220.8 us, voltage: 00
1394222935241221.1 us, voltage: 00
1394222935241221.4 us, voltage: 00
1394222935241221.7 us, voltage: 00
1394222935241222 us, voltage: 00
1394222935241222.3 us, voltage: 00
1394222935241222.6 us, voltage: 00
1394222935241222.9 us, voltage: 00
1394222935241223.2 us, voltage: 00
1394222935241223.5 us, voltage: 00
1394222935241223.8 us, voltage: 00
1394222935241224.1 us, voltage: 00
1394222935241224.4 us, voltage: 00
1394222935241224.7 us, voltage: 00
1394222935241225 us, voltage: 31
1394222935241225.3 us, voltage: 38
1394222935241225.6 us, voltage: 68
1394222935241225.9 us, voltage: 54
1394222935241226.2 us, voltage: 4f
1394222935241226.5 us, voltage: 47
1394222935241226.8 us, voltage: 81
1394222935241227.1 us, voltage: 32
1394222935241227.4 us, voltage: 3b
1394222935241227.7 us, voltage: 39
1394222935241228 us, voltage: 46
1394222935241228.3 us, voltage: 53
1394222935241228.6 us, voltage: 54
1394222935241228.9 us, voltage: 61
1394222935241229.2 us, voltage: 5f
1394222935241229.5 us, voltage: 7f
1394222935241229.8 us, voltage: 5b
1394222935241230.1 us, voltage: 8b
1394222935241230.4 us, voltage: 2e
1394222935241230.7 us, voltage: 4f
1394222935241231 us, voltage: 44
1394222935241231.3 us, voltage: 8b
1394222935241231.6 us, voltage: 6d
1394222935241231.9 us, voltage: 55
1394222935241232.2 us, voltage: 1d
1394222935241232.5 us, voltage: 36
1394222935241232.8 us, voltage: 26
1394222935241233.1 us, voltage: 35
1394222935241233.4 us, voltage: 1b
1394222935241233.7 us, voltage: 2a
1394222935241234 us, voltage: 34
1394222935241234.3 us, voltage: 35
1394222935241234.6 us, voltage: 3e
1394222935241234.9 us, voltage: 55
1394222935241235.2 us, voltage: 68
1394222935241235.5 us, voltage: 6e
1394222935241235.8 us, voltage: 6c
1394222935241236.1 us, voltage: 98
1394222935241236.4 us, voltage: 8b
1394222935241236.7 us, voltage: a5
1394222935241237 us, voltage: 8e
1394222935241237.3 us, voltage: 97
1394222935241237.6 us, voltage: 96
1394222935241237.9 us, voltage: 8e
1394222935241238.2 us, voltage: 81
1394222935241238.5 us, voltage: 7c
1394222935241238.8 us, voltage: 46
1394222935241239.1 us, voltage: 5e
1394222935241239.4 us, voltage: 5e
1394222935241239.7 us, voltage: 51
1394222935241240 us, voltage: 4f
1394222935241240.3 us, voltage: 49
1394222935241240.6 us, voltage: 47
1394222935241240.9 us, voltage: 00
1394222935241241.2 us, voltage: 00
1394222935241241.5 us, voltage: 00
1394222935241241.8 us, voltage: 00
1394222935241242.1 us, voltage: 00
1394222935241242.4 us, voltage: 00
1394222935241242.7 us, voltage: 00
1394222935241243 us, voltage: 00
1394222935241243.3 us, voltage: 00
1394222935241243.6 us, voltage: 00
1394222935241243.9 us, voltage: 00
1394222935241244.2 us, voltage: 00
1394222935241244.5 us, voltage: 00
1394222935241244.8 us, voltage: 00
1394222935241245.1 us, voltage: 00
1394222935241245.4 us, voltage: 00
1394222935241245.7 us, voltage: 33
1394222935241246 us, voltage: 37
1394222935241246.3 us, voltage: 52
1394222935241246.6 us, voltage: 4d
1394222935241246.9 us, voltage: 55
1394222935241247.2 us, voltage: 62
1394222935241247.5 us, voltage: 42
1394222935241247.8 us, voltage: 39
1394222935241248.1 us, voltage: 45
1394222935241248.4 us, voltage: 51
1394222935241248.7 us, voltage: 5a
1394222935241249 us, voltage: 53
1394222935241249.3 us, voltage: 47
1394222935241249.6 us, voltage: 51
1394222935241249.9 us, voltage: 5d
1394222935241250.2 us, voltage: 85
1394222935241250.5 us, voltage: 53
1394222935241250.8 us, voltage: 8a
1394222935241251.1 us, voltage: 39
1394222935241251.4 us, voltage: 44
1394222935241251.7 us, voltage: 40
1394222935241252 us, voltage: 5c
1394222935241252.3 us, voltage: 39
1394222935241252.6 us, voltage: 32
1394222935241252.9 us, voltage: 24
1394222935241253.2 us, voltage: 3d
1394222935241253.5 us, voltage: 1c
1394222935241253.8 us, voltage: 30
1394222935241254.1 us, voltage: 27
1394222935241254.4 us, voltage: 36
1394222935241254.7 us, voltage: 3c
1394222935241255 us, voltage: 34
1394222935241255.3 us, voltage: 41
1394222935241255.6 us, voltage: 5f
1394222935241255.9 us, voltage: 6d
1394222935241256.2 us, voltage: 6c
1394222935241256.5 us, voltage: 6c
1394222935241256.8 us, voltage: 9e
1394222935241257.1 us, voltage: 97
1394222935241257.4 us, voltage: aa
1394222935241257.7 us, voltage: 9a
1394222935241258 us, voltage: 9c
1394222935241258.3 us, voltage: 78
1394222935241258.6 us, voltage: 77
1394222935241258.9 us, voltage: 7e
1394222935241259.2 us, voltage: 8c
1394222935241259.5 us, voltage: 4b
1394222935241259.8 us, voltage: 50
1394222935241260.1 us, voltage: 47
1394222935241260.4 us, voltage: 4e
1394222935241260.7 us, voltage: 4a
1394222935241261 us, voltage: 57
1394222935241261.3 us, voltage: 3e
1394222935241261.6 us, voltage: 00
1394222935241261.9 us, voltage: 00
1394222935241262.2 us, voltage: 00
1394222935241262.5 us, voltage: 00
1394222935241262.8 us, voltage: 00
1394222935241263.1 us, voltage: 00
1394222935241263.4 us, voltage: 00
1394222935241263.7 us, voltage: 00
1394222935241264 us, voltage: 00
1394222935241264.3 us, voltage: 00
1394222935241264.6 us, voltage: 00
1394222935241264.9 us, voltage: 00
1394222935241265.2 us, voltage: 00
1394222935241265.5 us, voltage: 00
1394222935241265.8 us, voltage: 00
1394222935241266.1 us, voltage: 00
1394222935241266.4 us, voltage: 3c
1394222935241266.7 us, voltage: 3b
1394222935241267 us, voltage: 47
1394222935241267.3 us, voltage: 4c
1394222935241267.6 us, voltage: 55
1394222935241267.9 us, voltage: 54
1394222935241268.2 us, voltage: 35
1394222935241268.5 us, voltage: 46
1394222935241268.8 us, voltage: 53
1394222935241269.1 us, voltage: 60
1394222935241269.4 us, voltage: 52
1394222935241269.7 us, voltage: 4a
1394222935241270 us, voltage: 4a
1394222935241270.3 us, voltage: 4c
1394222935241270.6 us, voltage: 59
1394222935241270.9 us, voltage: 89
1394222935241271.2 us, voltage: 51
1394222935241271.5 us, voltage: 85
1394222935241271.8 us, voltage: 37
1394222935241272.1 us, voltage: 41
1394222935241272.4 us, voltage: 44
1394222935241272.7 us, voltage: 25
1394222935241273 us, voltage: 27
1394222935241273.3 us, voltage: 3a
1394222935241273.6 us, voltage: 20
1394222935241273.9 us, voltage: 36
1394222935241274.2 us, voltage: 1b
1394222935241274.5 us, voltage: 3a
1394222935241274.8 us, voltage: 34
1394222935241275.1 us, voltage: 39
1394222935241275.4 us, voltage: 3e
1394222935241275.7 us, voltage: 37
1394222935241276 us, voltage: 36
1394222935241276.3 us, voltage: 67
1394222935241276.6 us, voltage: 6f
1394222935241276.9 us, voltage: 6a
1394222935241277.2 us, voltage: 66
1394222935241277.5 us, voltage: 9c
1394222935241277.8 us, voltage: 9f
1394222935241278.1 us, voltage: a3
1394222935241278.4 us, voltage: 86
1394222935241278.7 us, voltage: 82
1394222935241279 us, voltage: 7b
1394222935241279.3 us, voltage: 8e
1394222935241279.6 us, voltage: 8c
1394222935241279.9 us, voltage: 7d
1394222935241280.2 us, voltage: 3c
1394222935241280.5 us, voltage: 41
1394222935241280.8 us, voltage: 4f
1394222935241281.1 us, voltage: 51
1394222935241281.4 us, voltage: 50
1394222935241281.7 us, voltage: 51
1394222935241282 us, voltage: 2f
1394222935241282.3 us, voltage: 00
1394222935241282.6 us, voltage: 00
1394222935241282.9 us, voltage: 00
1394222935241283.2 us, voltage: 00
1394222935241283.5 us, voltage: 00
1394222935241283.8 us, voltage: 00
1394222935241284.1 us, voltage: 00
1394222935241284.4 us, voltage: 00
1394222935241284.7 us, voltage: 00
1394222935241285 us, voltage: 00
1394222935241285.3 us, voltage: 00
1394222935241285.6 us, voltage: 00
1394222935241285.9 us, voltage: 00
1394222935241286.2 us, voltage: 00
1394222935241286.5 us, voltage: 00
1394222935241286.8 us, voltage: 00
1394222935241287.1 us, voltage: 3c
1394222935241287.4 us, voltage: 3c
1394222935241287.7 us, voltage: 41
1394222935241288 us, voltage: 49
1394222935241288.3 us, voltage: 54
1394222935241288.6 us, voltage: 4d
1394222935241288.9 us, voltage: 54
1394222935241289.2 us, voltage: 59
1394222935241289.5 us, voltage: 49
1394222935241289.8 us, voltage: 62
1394222935241290.1 us, voltage: 50
1394222935241290.4 us, voltage: 4a
1394222935241290.7 us, voltage: 43
1394222935241291 us, voltage: 4c
1394222935241291.3 us, voltage: 5c
1394222935241291.6 us, voltage: 88
1394222935241291.9 us, voltage: 57
1394222935241292.2 us, voltage: 7d
1394222935241292.5 us, voltage: 5b
1394222935241292.8 us, voltage: 44
1394222935241293.1 us, voltage: 48
1394222935241293.4 us, voltage: 23
1394222935241293.7 us, voltage: 2b
1394222935241294 us, voltage: 39
1394222935241294.3 us, voltage: 1b
1394222935241294.6 us, voltage: 3a
1394222935241294.9 us, voltage: 2a
1394222935241295.2 us, voltage: 3e
1394222935241295.5 us, voltage: 39
1394222935241295.8 us, voltage: 3b
1394222935241296.1 us, voltage: 3c
1394222935241296.4 us, voltage: 33
1394222935241296.7 us, voltage: 48
1394222935241297 us, voltage: 6e
1394222935241297.3 us, voltage: 71
1394222935241297.6 us, voltage: 6c
1394222935241297.9 us, voltage: 67
1394222935241298.2 us, voltage: a0
1394222935241298.5 us, voltage: 92
1394222935241298.8 us, voltage: 79
1394222935241299.1 us, voltage: 77
1394222935241299.4 us, voltage: 8c
1394222935241299.7 us, voltage: 9b
1394222935241300 us, voltage: 85
1394222935241300.3 us, voltage: 88
1394222935241300.6 us, voltage: 78
1394222935241300.9 us, voltage: 44
1394222935241301.2 us, voltage: 4e
1394222935241301.5 us, voltage: 56
1394222935241301.8 us, voltage: 4e
1394222935241302.1 us, voltage: 50
1394222935241302.4 us, voltage: 50
1394222935241302.7 us, voltage: 2c
1394222935241303 us, voltage: 00
1394222935241303.3 us, voltage: 00
1394222935241303.6 us, voltage: 00
1394222935241303.9 us, voltage: 00
1394222935241304.2 us, voltage: 00
1394222935241304.5 us, voltage: 00
1394222935241304.8 us, voltage: 00
1394222935241305.1 us, voltage: 00
1394222935241305.4 us, voltage: 00
1394222935241305.7 us, voltage: 00
1394222935241306 us, voltage: 00
1394222935241306.3 us, voltage: 00
1394222935241306.6 us, voltage: 00
1394222935241306.9 us, voltage: 00
1394222935241307.2 us, voltage: 00
1394222935241307.5 us, voltage: 00
1394222935241307.8 us, voltage: 39
1394222935241308.1 us, voltage: 38
1394222935241308.4 us, voltage: 33
1394222935241308.7 us, voltage: 49
1394222935241309 us, voltage: 55
1394222935241309.3 us, voltage: 4b
1394222935241309.6 us, voltage: 4e
1394222935241309.9 us, voltage: 52
1394222935241310.2 us, voltage: 3f
1394222935241310.5 us, voltage: 5e
1394222935241310.8 us, voltage: 4d
1394222935241311.1 us, voltage: 4b
1394222935241311.4 us, voltage: 42
1394222935241311.7 us, voltage: 4a
1394222935241312 us, voltage: 51
1394222935241312.3 us, voltage: 7f
1394222935241312.6 us, voltage: 5a
1394222935241312.9 us, voltage: 86
1394222935241313.2 us, voltage: 84
1394222935241313.5 us, voltage: 45
1394222935241313.8 us, voltage: 47
1394222935241314.1 us, voltage: 27
1394222935241314.4 us, voltage: 1e
1394222935241314.7 us, voltage: 34
1394222935241315 us, voltage: 27
1394222935241315.3 us, voltage: 43
1394222935241315.6 us, voltage: 2d
1394222935241315.9 us, voltage: 3c
1394222935241316.2 us, voltage: 3a
1394222935241316.5 us, voltage: 38
1394222935241316.8 us, voltage: 49
1394222935241317.1 us, voltage: 3f
1394222935241317.4 us, voltage: 61
1394222935241317.7 us, voltage: 6c
1394222935241318 us, voltage: 73
1394222935241318.3 us, voltage: 6d
1394222935241318.6 us, voltage: 6f
1394222935241318.9 us, voltage: 88
1394222935241319.2 us, voltage: 71
1394222935241319.5 us, voltage: 6c
1394222935241319.8 us, voltage: 93
1394222935241320.1 us, voltage: 97
1394222935241320.4 us, voltage: 91
1394222935241320.7 us, voltage: 8c
1394222935241321 us, voltage: 8b
1394222935241321.3 us, voltage: 6d
1394222935241321.6 us, voltage: 4a
1394222935241321.9 us, voltage: 56
1394222935241322.2 us, voltage: 48
1394222935241322.5 us, voltage: 55
1394222935241322.8 us, voltage: 51
1394222935241323.1 us, voltage: 4d
1394222935241323.4 us, voltage: 23
1394222935241323.7 us, voltage: 00
1394222935241324 us, voltage: 00
1394222935241324.3 us, voltage: 00
1394222935241324.6 us, voltage: 00
1394222935241324.9 us, voltage: 00
1394222935241325.2 us, voltage: 00
1394222935241325.5 us, voltage: 00
1394222935241325.8 us, voltage: 00
1394222935241326.1 us, voltage: 00
1394222935241326.4 us, voltage: 00
1394222935241326.7 us, voltage: 00
1394222935241327 us, voltage: 00
1394222935241327.3 us, voltage: 00
1394222935241327.6 us, voltage: 00
1394222935241327.9 us, voltage: 00
1394222935241328.2 us, voltage: 00
1394222935241328.5 us, voltage: 42
1394222935241328.8 us, voltage: 39
1394222935241329.1 us, voltage: 28
1394222935241329.4 us, voltage: 48
1394222935241329.7 us, voltage: 4e
1394222935241330 us, voltage: 4e
1394222935241330.3 us, voltage: 40
1394222935241330.6 us, voltage: 4e
1394222935241330.9 us, voltage: 45
1394222935241331.2 us, voltage: 58
1394222935241331.5 us, voltage: 45
1394222935241331.8 us, voltage: 4b
1394222935241332.1 us, voltage: 42
1394222935241332.4 us, voltage: 50
1394222935241332.7 us, voltage: 65
1394222935241333 us, voltage: 83
1394222935241333.3 us, voltage: 65
1394222935241333.6 us, voltage: 94
1394222935241333.9 us, voltage: 86
1394222935241334.2 us, voltage: 42
1394222935241334.5 us, voltage: 45
1394222935241334.8 us, voltage: 24
1394222935241335.1 us, voltage: 1f
1394222935241335.4 us, voltage: 3d
1394222935241335.7 us, voltage: 2d
1394222935241336 us, voltage: 43
1394222935241336.3 us, voltage: 2f
1394222935241336.6 us, voltage: 37
1394222935241336.9 us, voltage: 43
1394222935241337.2 us, voltage: 3a
1394222935241337.5 us, voltage: 5b
1394222935241337.8 us, voltage: 52
1394222935241338.1 us, voltage: 67
1394222935241338.4 us, voltage: 6d
1394222935241338.7 us, voltage: 7d
1394222935241339 us, voltage: 6f
1394222935241339.3 us, voltage: 74
1394222935241339.6 us, voltage: 75
1394222935241339.9 us, voltage: 7a
1394222935241340.2 us, voltage: 82
1394222935241340.5 us, voltage: 96
1394222935241340.8 us, voltage: 8f
1394222935241341.1 us, voltage: 8e
1394222935241341.4 us, voltage: 88
1394222935241341.7 us, voltage: 7f
1394222935241342 us, voltage: 5c
1394222935241342.3 us, voltage: 3f
1394222935241342.6 us, voltage: 54
1394222935241342.9 us, voltage: 4e
1394222935241343.2 us, voltage: 50
1394222935241343.5 us, voltage: 49
1394222935241343.8 us, voltage: 4b
1394222935241344.1 us, voltage: 18
1394222935241344.4 us, voltage: 00
1394222935241344.7 us, voltage: 00
1394222935241345 us, voltage: 00
1394222935241345.3 us, voltage: 00
